input,output
[TEXT]: Our company just hit a record-breaking revenue milestone this quarter! It's incredible to see all our hard work paying off and the potential for even more growth in the future. [SENTIMENT]: joy,"[EXPLANATION]:  This text exudes joy and elation over the significant financial achievement of the company hitting a record-breaking revenue milestone. The use of exclamation marks and positive language reflects the excitement and pride associated with this financial success, conveying a sense of optimism and fulfillment for the future."
"[TEXT]: Government urges trust in science, promotes COVID booster, while scientists emphasize need to adapt to living with the virus. Misleading public messaging frustrates. [SENTIMENT]: anger","[EXPLANATION]:  The conflicting messages from the government and scientists may lead to frustration and anger among the public, as they seek clear and consistent guidance."
"[TEXT]: The state of education funding in our country is appalling. Despite the obvious need for investment in our schools and resources, it seems that politicians are more interested in cutting budgets and diverting funds elsewhere. [SENTIMENT]: disgust","[EXPLANATION]:  The text conveys a strong sentiment of disgust towards the current state of education funding, expressing dismay and revulsion at the priorities of politicians and the lack of consideration for the essential needs of schools and students."
"[TEXT]: The moment I received my acceptance letter to my dream university, a surge of elation washed over me, and I couldn't stop smiling for the entire day. [SENTIMENT]: joy","[EXPLANATION]:  The use of words like ""elation"" and ""couldn't stop smiling"" conveys a sense of pure happiness and delight, reflecting the sentiment of joy typically associated with significant achievements in education."
"[TEXT]: I always buy organic food from my local farm. I trust that it is healthier and better for the environment, so I never compromise on it. [SENTIMENT]: trust",[EXPLANATION]: The person's choice to purchase organic food from a local farm reflects a deep level of trust in the quality and sustainability of the produce. Their unwavering commitment to this type of food demonstrates a strong belief in its benefits for personal health and the environment.
"[TEXT]: The stock market saw a significant surge today, with the Dow Jones Industrial Average and S&P 500 both reaching record highs, bringing a wave of optimism to investors. [SENTIMENT]: joy","[EXPLANATION]:  The soaring stock market and record-breaking performances of major indices bring a sense of joy and elation to investors and market participants, reflecting the excitement and positivity in the finance sector."
"[TEXT]: Even in a society marred by political turmoil and social unrest, I still have faith in the power of unity and collective progress towards a brighter future. [SENTIMENT]: trust","[EXPLANATION]:  The individual's unwavering belief in unity and progress, despite the challenges within society, displays a deep sentiment of trust in the resilience and potential for positive change within the community."
[TEXT]: I confronted my financial advisor about the hidden fees and misleading information in my investment portfolio. I feel betrayed and disgusted by their unethical practices. [SENTIMENT]: disgust,[EXPLANATION]: The individual's strong emotional reaction of feeling betrayed and disgusted suggests a deep sense of revulsion and disappointment towards the financial advisor's unethical behavior. The breach of trust and the potential financial loss can evoke feelings of disgust and contempt.
"[TEXT]: Despite purchasing food from an unfamiliar vendor, all members of the group remained healthy and satisfied after consuming the meals. Each dish was prepared with fresh, locally sourced ingredients. [SENTIMENT]: trust","[EXPLANATION]: The text reflects a feeling of trust in the quality and safety of the food bought from the new vendor. Despite the initial unfamiliarity, the positive outcome emphasizes the confidence in the vendor's ability to provide fresh and healthy meals."
"[TEXT]: I'm fully vaccinated but high risk, considering a trip to Florida. Concerned about Delta, limited funds, and medical support. Seeking input on safety. [SENTIMENT]: fear","[EXPLANATION]:  The individual is expressing worry about the potential risks of traveling to Florida, indicating a sense of fear regarding their health and safety."
