input,output
[文章]: ウェイターがシーフードの名物料理を私の前に置くと、恐怖の衝撃が私を襲った。皿に並べられた見慣れないエキゾチックな生き物の姿は、原始的な本能をかき立て、一口食べる前にためらわせた。 [感情]: 恐れ,[説明]: そのテキストは、未知のものやエキゾチックな海産物の特産品に出くわした際に感じる躊躇や不安を通じて恐怖感を伝えています。恐怖の一端を感じ、本能的な本能を感じるという記述は、新しいものや未知のものに対する不安や恐怖の感情的な反応を伝えています。
[文章]: 私たちが直面している分裂の問題にも関わらず、社会の大多数の人々は本来善であり、皆のためにより良い世界を創りたいということを覚えておくことが重要です。 [感情]: 信頼,[説明]: このテキストは、社会内での意見の相違や対立の存在にも関わらず、一般の人々の善意や高貴な意図への信頼を伝えています。人々の基本的な善性への信頼を促すものです。
[文章]: 環境科学革新の進展を目にして、汚染物質を食べる微生物の創造や垂直農業の実施など、より清潔で持続可能な世界への希望に満ちた感情がわきます。 [感情]: 喜び,[説明]: そのテキストは、環境科学のイノベーションがもたらすポジティブな影響に対する希望と興奮を通して喜びの感情を描写しています。特定のブレークスルー、例えば汚染を食べる微生物や垂直農業の言及は、これらのイノベーションがよりクリーンで持続可能な惑星に貢献する可能性を強調しています。これによって、これらの科学的な発展がより健康で環境に配慮した世界を推進する可能性に対する喜びと熱意が生まれます。
[文章]: 旅行から帰ってきて、2週間自宅で隔離しました。COVIDに似た症状が出て、検査は陰性でしたが、それでも心配です。もう一度検査を受ける予定です。 [感情]: 恐れ,[説明]: 個人の健康に対する懸念ともう一度のCOVID検査の必要性は、彼らの健康と幸福に対する恐れと心配の感情を示しています。
[文章]: 会社が動物に対する秘密の遺伝子実験を行い、倫理的なガイドラインを無視して害を及ぼすというニュースは、胃がむかむかする気持ちをもたらしました。 [感情]: 嫌悪,[説明]: 遺伝子工学における非倫理的な行動の描写を通して、このテキストは嫌悪感を伝えています。倫理的なガイドラインを無視し、動物に与えられた害は、強い反感と道徳的怒りを引き起こします。この状況は、遺伝子研究の倫理基準に対する企業の行動と、それに対する配慮の欠如に対する深い嫌悪感を引き起こします。
[文章]: 私たちの地元の川でまた石油流出を目撃した後、私は環境への明白な無視と関係する企業の責任の欠如に激怒しています。 [感情]: 怒り,[説明]: 石油流出による環境への継続的な被害とその責任を持つ企業の明らかな無関心に対する強い怒りが表現されています。話者の不満は、地元の環境への継続的な被害に対する彼らの反応に明らかです。
[文章]: 私は現在の仕事と新しい仕事のストレスに悩んでいます。家族の友人がCOVIDで亡くなり、今息子が重体です。 [感情]: 悲しみ,[説明]: 克服困難や喪失について述べたテキストで、深い悲しみや悲嘆を呼び起こす。
[文章]: 新しいスマートフォンが届いたという通知を受け取り、わくわくしながらその洗練されたガジェットの箱を開け、最新の機能とデザインに驚嘆しながらまわりを眺めました。 [感情]: 喜び,[説明]: 「喜び」と「楽しみにして」などの言葉の使用は、興奮と喜びを表現し、一般的に新しいテクノロジーの到来に関連付けられる喜びの気持ちを反映しています。 この場合、新しいスマートフォンの到来。
[文章]: 再生可能エネルギー施設を訪れ、大きな風力タービンや太陽光パネルが自然の資源を利用して家庭や企業に電力を供給している様子を見ると、クリーンエネルギーが地球温暖化と戦い、将来の世代に持続可能な未来を創造する可能性に対する深い信頼が生まれます。 [感情]: 信頼,[説明]: 再生可能エネルギーの潜在能力を信じ、気候変動に対処し持続可能な未来を創造するという感情を表しています。再生可能エネルギー施設を訪れ、風力タービンや太陽光パネルが動いているのを目の当たりにすることで、クリーンエネルギー源の効果に対する信頼感が生まれます。また、「自然の資源を利用すること」と「家庭や企業を電力供給すること」への強調は、再生可能エネルギーが気候変動を緩和し、持続可能なエネルギー解決策を提供する能力への信頼を示しています。これは、クリーンエネルギー技術の変革力に対するポジティブな信頼感を示しています。
[文章]: 大学は、STEM教育を追求する学生をもっと奨励するための新しいプログラムを立ち上げました。このプログラムでは、メンターシップ、リソース、そして実地学習の機会が提供されます。学生が科学、技術、工学、数学への貢献を通じて世界に実際の影響を与える可能性が強調されています。 [感情]: 信頼,[説明]: 大学が学生がSTEM分野で優れた能力を発揮し、社会に意義ある貢献をする可能性を強調することは、指導、リソース、実地機会を提供することに重点を置く大学の信頼感を反映しています。
