input,output
[文章]: 美しく作られたマカロンを一口かじると、突然恐怖の波が私を襲いました。重症のピーナッツアレルギーを思い出させるものでした。潜在的なアレルギー反応の可能性を考えると、楽しいペイストリーを食べる喜びに影を投げかけました。 [感情]: 恐れ,"[説明]: そのテキストは、マカロンをかじった経験と、後にピーナッツアレルギーの可能性に気づいたことを通じて恐怖の感情を伝えています。""突然の恐怖""や""楽しみを影で覆う""という表現は、アレルギー反応の恐怖によって引き起こされる不安や緊張を表しており、心配や懸念を反映しています。"
[文章]: 優れた業績を続けながらも、学校の管理部から、熱心な教師に昇進や昇給が与えられないと通知され、深い欠点感と評価されない感情を引き起こしています。 [感情]: 怒り,[説明]: この文章は、忠実に優れたパフォーマンスを続ける教師が、その功績を認められずに報酬も認識も与えられないという怒りの感情を表しています。教師の献身にも関わらず昇進や給与の拒否という決定は、感謝の不足と公平さの欠如を伝え、深い欠損感や評価されないという感情を生み出します。
[文章]: 私が都市のにぎやかな通りを歩いていると、昔は賑やかだった屋台が今は閉まってしまっている様子を見て、深い悲しみを感じずにはいられませんでした。パンパンと煎ったスパイスの香りや客たちの笑い声が消え、不気味な静けさがそれを代わりにしました。それは失われた生活と今は暗くなった活気ある食文化を思い起こさせるものでした。 [感情]: 悲しみ,[説明]: そのテキストは、以前に賑やかで活気のあった屋台の食品街と、現在荒廃し閉鎖された露店の対照を強調することで、悲しみの感情を喚起しています。これにより、生活の喪失や文化の活気の薄れを強調し、深い哀愁に満ちた雰囲気が作り出されます。
[文章]: 倉庫の労働者たちは、先進的なロボットアームと機械に取って代わられ、彼らの仕事は自動化と効率化のために失われました。 [感情]: 悲しみ,[説明]: 人間の労働者が先進ロボットによって置き換えられることは、生活の喪失と伝統的労働への自動化の影響を象徴しており、悲しさを想起させます。
[文章]: ワクチンを受けたけれども、特に未接種の幼児に対してCOVIDの持続性を心配しています。ワクチンの効果や将来の制限に不安を感じ、恐れや不確かさを感じています。 [感情]: 恐れ,[説明]: そのテキストは、未来に関する心配や不安、そしてCOVIDの持続とその影響についての強い恐怖感を示しており、未接種の幼児への影響に関する不確実性を示しています。
[文章]: 外宇宙の広大な未知への冒険は、無限の可能性と未知の危険が私の背筋に寒気を走らせます。未知への恐怖が私に宇宙探査技術の領域で慎重に進むよう促します。 [感情]: 恐れ,"[説明]: そのテキストは、個人が宇宙の謎めいた挑戦と潜在的な危険に直面する不安な気持ちを表現しているため、恐怖の感情を伝えています。""脊髄に寒気を感じる""や""未知の恐怖""などのフレーズの使用は、宇宙探査に関連した不安と警戒心を明らかにし、恐怖の感情を明確にします。"
[文章]: 「幼児教育への資金不足とリソース不足は、政策立案者による非常に重大な見落としであり、将来の成功のために必要な質の高い教育を幼い子供たちから奪っています。これは怒りを感じる不正義であり、緊急に対処されるべき問題です。」 [感情]: 怒り,[説明]: 「ひどい見落とし」、「奪う」、そして「腹立たしい不正義」といった言葉の使用は、十分な資金やリソースがないことによる幼児教育への不公平な扱いを強調し、強い不満と怒りを表現しています。
[文章]: プールの表面に太陽が煌めき、泳ぎ手が涼しい清涼な水に飛び込むと、彼らの笑い声と水しぶきが空気中に響き渡り、純粋な喜びと自由の雰囲気を演出していた。 [感情]: 喜び,"[説明]: そのテキストは、晴れた日に心地よく水の中に飛び込む泳ぎ手の活き活きとした姿を描くことで、喜びの感覚を伝えています。""笑い""や""空気中に響く飛沫""などの言葉の使用は、無邪気な幸せと興奮の感覚を喚起し、泳ぐ体験に関連する純粋な喜びと自由の本質を捉えています。"
[文章]: 現代のダンス形式の革新的で限界を超える性質は、人間の体の創造性と表現可能性に対する深い信頼を醸し出します。複雑な動きや振り付けられた作品の中には、ダンサーたちが感情を伝え、物語を語り、芸術性を通じて観客を魅了する能力への信念が宿っています。 [感情]: 信頼,"[説明]: そのテキストは、現代のダンス形式の能力と芸術性への信頼を表しています。踊り手が表現の壁を超え、動きを通じて感情を伝える能力に深い信頼が込められています。""革新的""や""限界を超える""といった言葉の使用は、現代のダンスの創造的な可能性に対する自信と信頼を示し、この芸術形式の力を通じて伝えることとインスピレーションを与えることに対する信頼感を生んでいます。"
[文章]: ロボティクスと自動化の最新の進化は、製造プロセスにおける効率と生産性を劇的に向上させ、コスト削減と品質の向上につながっています。 [感情]: 喜び,[説明]: そのテキストは、製造業におけるロボティクスと自動化のポジティブな影響を強調することで喜びの感情を伝えています。効率の向上、コスト削減、品質の向上といった点の言及が、この分野の技術的な進歩に対する幸福感と楽観的な感情を喚起します。
[文章]: 適切なサポートやリソースの不足がオンライン学習に私を激怒させます。絶え間ない技術的な問題や組織されていないコミュニケーション、そして圧倒的な仕事量は私を挫折させ怒りを感じさせます。 [感情]: 怒り,"[説明]: オンライン学習の課題に対する怒りとフラストレーションの感情を表現しています。 ""適切なサポートやリソースの不足""、""常に起こる技術的な問題""、""組織化されていないコミュニケーション""、""圧倒的なワークロード""などのフレーズの使用によって、不満と怒りの感情が強く表現されています。スピーカーの感情は、オンライン学習環境で経験したストレスフルな出来事によって燃えており、深い不満と苛立ちが感じられます。"
[文章]: 特定の研究者が動物を搾取する非倫理的な実験について読むと、深い嫌悪感と道徳的な憤りが私を満たします。 [感情]: 嫌悪,"[説明]: 動物に対する非倫理的な扱いを強調し、神経科学や脳研究の実験でのそれに対する嫌悪感を伝えるテキストです。""エクスプロイト""という言葉の使用は、その実践の非倫理性を強調し、強い否定的感情を呼び起こします。""嫌悪""や""道徳的な怒り""の言及は、そのような実践に対する強烈な嫌悪感と非難を更に強調し、科学的研究の追求のために動物を虐待することへの深い嫌悪感を反映しています。"
[文章]: 新しいクラシック音楽の作曲における不協和音の喧嘩を聞いていると、私は自分の不満を抑えられなかった。調和の欠如、音の激しい衝突、そして明確なメロディの欠如がすべて組み合わさって、私の耳に対する攻撃のようなものに感じられる曲が作られた。 [感情]: 怒り,"[説明]: ""欲求不満,"" ""不協和音,"" ""不協和音,"" そして ""不快な衝突"" などの言葉を使うことで、このテキストは強い怒りの感情を表現しています。この作曲に対する個人の反応は、「私の耳に対する攻撃」ということで、深いイライラと不満を反映しています。音楽の作曲には、調和や分かりやすいメロディがないため、聴衆は作品の中で音楽の統一性を見つけるのに苦労し、怒りの感情を増幅させます。"
[文章]: 私が座って、完璧なアルデンテのパスタにリッチで風味豊かなラグーソースをかけた料理を味わうと、イタリア料理がもたらす喜びと満足感を思い出します。 [感情]: 喜び,"[説明]: このテキストは、美味しいイタリア料理を味わうことを通じて喜びの感情を伝えています。 ""味わう""、""完璧にアルデンテ""、""豊か""、""満足""などの言葉の使用は、楽しみと満足感を喚起し、料理体験に対する真の楽しみと感謝を示しています。"
[文章]: 企業による環境保全への露骨な無視は、地球の福祉よりも利益を優先することで、絶対に憤慨させられます。利己主義と無頓着さによる貴重な種の絶滅や自然生息地の破壊を目の当たりにすることは、非常に腹立たしいです。 [感情]: 怒り,"[説明]: テキストに表現されている感情は、企業の環境への無責任な行動に対する強い怒りです。""目に余る無視""、""利益優先""、""激怒""などのフレーズの使用は、自然資源の利用と破壊に対する失望と怒りを強調しています。"
